method,runs,completed,answered,accuracy,avg_source_tokens,avg_context_tokens,avg_token_saving_vs_full,avg_preprocessing_seconds,avg_answer_latency_seconds,avg_total_latency_seconds,p50_total_latency_seconds,p90_total_latency_seconds,speedup_vs_full,parse_failure_rate
full-context,8,8,8,0.375,78843.625,78843.625,0.0,0.0,9.31663481674999,9.31663481674999,8.932078167,11.565337303799996,1.0,0.0
production-rag-50,8,8,8,0.5,78843.625,39299.625,0.5014476108361123,9.63988749993483e-05,4.048488710874997,4.048585109749997,4.253076074500006,4.87826948979999,2.3012075982577778,0.0
similarity-knapsack-50,8,8,8,0.375,78843.625,39401.125,0.5002685321076531,0.3125219262500005,4.217412216374992,4.529934142624993,4.6628946880000015,5.589540148600001,2.0566821775804485,0.0
hybrid-greedy-50,8,8,8,0.375,78843.625,39290.375,0.5014942052417479,0.00011089462500013525,3.9911206526249945,3.9912315472499946,4.182739384000007,4.826226065300004,2.3342757007343415,0.0
hybrid-knapsack-50,8,8,8,0.5,78843.625,39340.375,0.500933591987544,0.5528078234999998,4.1127614752500055,4.665569298750006,4.671539784000014,5.9410854903000025,1.9968913159742572,0.0
tokenpack-50,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
only-longllmlingua-rate050,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokenpack-50+longllmlingua-rate050,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokenpack-60+longllmlingua-rate050,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokenpack-50+longllmlingua-rate065,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
