budget,view,bucket,runs,avg_source_tokens,avg_chunk_count,avg_chunk_token_cv,avg_chunk_token_gini,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,win_rate,tie_rate,loss_rate
30%,heterogeneity,low,2463,1218.3999187982135,7.821762078765733,0.1829623587391972,0.09953645573915999,0.7589100440790238,0.7596943932201113,0.0007843491410874203,0.30085261875761266,0.2976045473000406,-0.0032480714575720666,0.1843280552172148,0.2001624035728786,0.015834348355663823,0.07592367032074705,0.8440925700365408,0.07998375964271214
30%,heterogeneity,medium,2462,1352.6401299756296,9.186433793663689,0.26620509492114974,0.1451736191305265,0.7956420712861123,0.7901226210577961,-0.005519450228316299,0.3777416734362307,0.35824532900081235,-0.01949634443541836,0.30178716490658003,0.3229082047116166,0.021121039805036556,0.119821283509342,0.7542648253452477,0.12591389114541024
30%,heterogeneity,high,2462,1380.1417546709993,9.914703493095045,0.35355640871992006,0.19254674132622074,0.8098044394403096,0.8117614174236621,0.0019569779833526614,0.39967506092607635,0.40170593013809913,0.0020308692120227455,0.3229082047116166,0.3681965881397238,0.04528838342810723,0.17059301380991065,0.6632818846466287,0.1661251015434606
30%,heterogeneity_x_length,low_hetero/high_length,535,1644.792523364486,10.848598130841122,0.19766694200299312,0.10842667600573944,0.8124327313113265,0.8110616059543738,-0.0013711253569527882,0.40373831775700936,0.405607476635514,0.001869158878504673,0.36542056074766355,0.3897196261682243,0.024299065420560748,0.13271028037383178,0.7364485981308411,0.1308411214953271
30%,heterogeneity_x_length,low_hetero/low_length,1124,967.6272241992882,6.0311387900355875,0.17015698857463094,0.0917126846564138,0.7121563956215593,0.7154197982274049,0.0032634026058455407,0.2001779359430605,0.20729537366548043,0.0071174377224199285,0.08451957295373666,0.09163701067615658,0.0071174377224199285,0.037366548042704624,0.9279359430604982,0.03469750889679715
30%,heterogeneity_x_length,low_hetero/medium_length,804,1285.2512437810944,8.310945273631841,0.19107962741934853,0.10455840953814845,0.7886568888512979,0.787409798641718,-0.0012470902095800122,0.373134328358209,0.35199004975124376,-0.021144278606965175,0.20335820895522388,0.22574626865671643,0.022388059701492536,0.09203980099502487,0.7985074626865671,0.10945273631840796
30%,heterogeneity_x_length,medium_hetero/high_length,883,1681.664779161948,11.540203850509627,0.2668189893701988,0.14617563362935024,0.8324802169050106,0.8239540155891593,-0.008526201315851367,0.46206115515288787,0.4405436013590034,-0.021517553793884484,0.4405436013590034,0.4609286523216308,0.020385050962627407,0.16987542468856173,0.6625141562853907,0.16761041902604756
30%,heterogeneity_x_length,medium_hetero/low_length,698,1015.028653295129,6.740687679083095,0.2652696921343666,0.14285598099923422,0.7562177590714897,0.7497285546142555,-0.006489204457234313,0.27363896848137537,0.2636103151862464,-0.01002865329512894,0.16117478510028654,0.17191977077363896,0.010744985673352435,0.03581661891117478,0.9025787965616046,0.06160458452722063
30%,heterogeneity_x_length,medium_hetero/medium_length,881,1290.3518728717368,8.765039727582293,0.2663309091625394,0.14600555172210505,0.7899554507915826,0.7882178957529125,-0.0017375550386701743,0.3757094211123723,0.3507377979568672,-0.024971623155505107,0.2741203178206583,0.30419977298524403,0.030079455164585697,0.1362088535754824,0.7287173666288309,0.13507377979568672
30%,heterogeneity_x_length,high_hetero/high_length,1042,1690.1573896353168,12.280230326295586,0.3525304460964751,0.1928226156269197,0.8364064860792876,0.8503001946467458,0.013893708567458175,0.4616122840690979,0.4961612284069098,0.0345489443378119,0.43042226487523993,0.4899232245681382,0.05950095969289827,0.236084452975048,0.572936660268714,0.190978886756238
30%,heterogeneity_x_length,high_hetero/low_length,643,979.7340590979783,6.891135303265941,0.35707274254324484,0.1915155421304879,0.7657507025706591,0.7573130626260823,-0.008437639944576891,0.30793157076205285,0.28149300155520995,-0.026438569206842923,0.17573872472783825,0.19984447900466562,0.02410575427682737,0.07309486780715396,0.8320373250388803,0.09486780715396578
30%,heterogeneity_x_length,high_hetero/medium_length,777,1295.7477477477478,9.244530244530244,0.3520223680574126,0.19303013908880487,0.8105859326312618,0.8051370754267391,-0.005448857204522813,0.39253539253539255,0.3745173745173745,-0.018018018018018018,0.3005148005148005,0.34427284427284427,0.043758043758043756,0.16344916344916344,0.6447876447876448,0.19176319176319176
30%,length,low,2465,984.2077079107505,6.456389452332657,0.24584684532372394,0.13222840806538674,0.7386131790115482,0.7360627519662979,-0.002550427045250346,0.24908722109533468,0.24259634888438134,-0.006490872210953347,0.13002028397565923,0.14259634888438133,0.01257606490872211,0.046247464503042596,0.8957403651115619,0.05801217038539554
30%,length,medium,2462,1290.3891145410234,8.768074735987003,0.26880054077902643,0.14731123899587623,0.7960423072454583,0.7932936441400623,-0.002748663105396011,0.380178716490658,0.3586515028432169,-0.021527213647441104,0.25934199837530464,0.29122664500406176,0.03188464662875711,0.1303818034118603,0.7250203086921202,0.1445978878960195
