paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.5772352240910014,1.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.5772352240910014,1.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.5772352240910014,1.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,10%,0.1,5479,547,475,0.08669465230881548,0.9133053476911845,0.8683729433272395,1.2514300323238985,1.0,1.0,1.0,1.0,0.4461538461538462,0.4461538461538462,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,10%,0.1,5479,547,475,0.08669465230881548,0.9133053476911845,0.8683729433272395,1.2514300323238985,1.0,1.0,1.0,1.0,0.4461538461538462,0.4461538461538462,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,10%,0.1,5479,547,475,0.08669465230881548,0.9133053476911845,0.8683729433272395,1.2514300323238985,1.0,1.0,1.0,1.0,0.4461538461538462,0.4461538461538462,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,20%,0.2,5479,1095,1020,0.18616535864208797,0.8138346413579121,0.9315068493150684,1.7314277322167777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.2245760660119904,1.0,1.0,1.0,1.0,0.5076923076923077,0.5076923076923077,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.2245760660119904,1.0,1.0,1.0,1.0,0.5076923076923077,0.5076923076923077,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,40%,0.4,5479,2191,2140,0.39058222303340023,0.6094177769665998,0.9767229575536285,3.193595694171763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
