paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,budget-top-k,50%,5479,2710,2092,0.5053841941960211,0.22804428044280445,0.6181784997262274,1.0,0.8133333333333334,0.002324230098779779,0.0029498525073746312,2.764929499986465
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,knapsack-redundancy,50%,5479,2710,2092,0.5053841941960211,0.22804428044280445,0.6181784997262274,1.0,0.8133333333333334,0.002324230098779779,0.0029498525073746312,2.665566799987573
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,budget-top-k,50%,5479,2721,2140,0.5033765285636065,0.21352443954428524,0.6094177769665998,0.9207317073170731,0.7603252032520325,0.0023738872403560834,0.0029850746268656717,2.659632499999134
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,knapsack-redundancy,50%,5479,2705,2132,0.5062967694834823,0.21182994454713489,0.6108778974265376,0.9207317073170731,0.7542276422764227,0.002408187838651415,0.0030165912518853692,2.652524599994649
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,budget-top-k,50%,5479,2719,2106,0.5037415586785909,0.22545053328429565,0.615623288921336,1.0,0.7714285714285715,0.0024390243902439024,0.003065134099616858,2.6680060000071535
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,knapsack-redundancy,50%,5479,2719,2106,0.5037415586785909,0.22545053328429565,0.615623288921336,1.0,0.7714285714285715,0.0024390243902439024,0.003065134099616858,2.64752650000446
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,budget-top-k,50%,5479,2675,2065,0.5117722212082496,0.22803738317757005,0.623106406278518,1.0,0.8294005102040816,0.0012165450121654502,0.0,2.6791191000083927
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,knapsack-redundancy,50%,5479,2673,2079,0.5121372513232342,0.2222222222222222,0.6205511954736266,1.0,0.8294005102040816,0.0012523481527864748,0.0,2.8414899000053992
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,budget-top-k,50%,4436,2186,1644,0.5072137060414788,0.2479414455626715,0.6293958521190262,1.0,0.8499725639260522,0.015570934256055364,0.02027027027027027,3.5555784000025596
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,knapsack-redundancy,50%,4436,2186,1644,0.5072137060414788,0.2479414455626715,0.6293958521190262,1.0,0.8499725639260522,0.015570934256055364,0.02027027027027027,3.397771500007366
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,budget-top-k,50%,4436,2206,1645,0.5027051397655545,0.2543064369900272,0.6291704238052299,1.0,0.8857142857142857,0.001591089896579157,0.002074688796680498,3.5772002000012435
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,knapsack-redundancy,50%,4436,2206,1645,0.5027051397655545,0.2543064369900272,0.6291704238052299,1.0,0.8857142857142857,0.001591089896579157,0.002074688796680498,3.450424800001201
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,budget-top-k,50%,4436,2080,1548,0.5311091073038774,0.25576923076923075,0.6510369702434626,1.0,0.8849896480331263,0.0,0.0,3.2023322000022745
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,knapsack-redundancy,50%,4436,2211,1649,0.5015779981965736,0.25418362731795563,0.6282687105500451,0.48840579710144927,0.43084886128364386,0.0,0.0,3.5454260999977123
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,budget-top-k,50%,5976,2951,2189,0.5061914323962518,0.25821755337173835,0.6337014725568942,1.0,0.8888888888888888,0.014176018901358537,0.017488076311605726,4.1977968999999575
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,knapsack-redundancy,50%,5976,2977,2211,0.5018406961178046,0.257306012764528,0.6300200803212852,1.0,0.873015873015873,0.0142433234421365,0.017543859649122806,4.350503399997251
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,budget-top-k,50%,5976,2904,2146,0.5140562248995983,0.2610192837465565,0.6408969210174029,0.5531914893617021,0.5106382978723404,0.002472187886279357,0.0033927056827820186,3.7368122000043513
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,knapsack-redundancy,50%,5976,2957,2177,0.5051874163319947,0.26378085897869463,0.6357095046854083,0.5106382978723404,0.46808510638297873,0.0023952095808383233,0.0033112582781456954,3.525437200005399
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,budget-top-k,50%,8779,4368,3404,0.5024490260849754,0.2206959706959707,0.6122565212438774,0.6666666666666666,0.5128205128205128,0.007996446023989337,0.007281553398058253,5.06019180000294
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,knapsack-redundancy,50%,8779,4368,3404,0.5024490260849754,0.2206959706959707,0.6122565212438774,0.6666666666666666,0.5128205128205128,0.007996446023989337,0.007281553398058253,5.069509699998889
