paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1081,0.1972987771491148,0.8027012228508852,0.9872146118721461,2.3648415096624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,6.610723006507765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.1827836693550315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1072,0.19565614163168463,0.8043438583683153,0.9789954337899544,2.672971491669222,1.0,1.0,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4379,0.7992334367585325,0.20076656324146747,0.999087383070956,7.803620174414786,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.857740621396546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1062,0.1938309910567622,0.8061690089432378,0.9698630136986301,2.538018377964331,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4383,0.7999634969885016,0.20003650301149845,1.0,5.575172294368298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.1649024773237215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1086,0.198211352436576,0.8017886475634239,0.9917808219178083,2.5046082475522358,0.125,1.0,0.125,1.0,0.7280701754385965,0.7280701754385965,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4373,0.7981383464135792,0.20186165358642083,0.9977184576773899,6.279097865953589,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.7379032533468814,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,20%,0.2,4436,887,885,0.19950405770964832,0.8004959422903517,0.9977452085682075,2.0732922283963364,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3529,0.795536519386835,0.204463480613165,0.9946448703494927,5.2473797972312415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4245,0.9569431920649234,0.0430568079350766,0.9569431920649234,5.596660962585863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,20%,0.2,4436,887,840,0.18935978358881875,0.8106402164111812,0.9470124013528749,2.2390632916887574,1.0,1.0,0.0,0.0,0.46774193548387094,0.46774193548387094,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3542,0.7984670874661858,0.20153291253381422,0.9983089064261556,6.780325224892625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4166,0.9391343552750225,0.060865644724977463,0.9391343552750225,7.553948360901472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,20%,0.2,4436,887,883,0.1990532010820559,0.8009467989179441,0.9954904171364148,1.8065511200312367,0.0,1.0,0.0,0.0,0.3404466501240695,0.3404466501240695,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3532,0.7962128043282236,0.2037871956717764,0.9954904171364148,5.208597586586293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4166,0.9391343552750225,0.060865644724977463,0.9391343552750225,5.695386929128121,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,20%,0.2,5976,1195,1160,0.19410977242302543,0.8058902275769746,0.9707112970711297,3.206227735899054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,80%,0.8,5976,4780,4731,0.7916666666666666,0.20833333333333337,0.9897489539748954,8.760136609479295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,100%,1.0,5976,5976,5877,0.983433734939759,0.016566265060240948,0.983433734939759,9.576157119505131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,20%,0.2,5976,1195,1141,0.19093038821954483,0.8090696117804552,0.9548117154811715,3.0328326376137937,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2564102564102564,0.2564102564102564,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,80%,0.8,5976,4780,4707,0.7876506024096386,0.21234939759036142,0.9847280334728034,7.5591101972363495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,100%,1.0,5976,5976,5712,0.9558232931726908,0.04417670682730923,0.9558232931726908,8.105087074114985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,20%,0.2,8779,1755,1733,0.19740289326802596,0.802597106731974,0.9874643874643875,3.9583223601596322,0.8,1.0,0.6,0.7499999999999999,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,80%,0.8,8779,7023,6995,0.7967877890420321,0.20321221095796793,0.9960130998148939,9.363189063734158,0.8,1.0,0.7,0.8749999999999999,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,100%,1.0,8779,8779,8779,1.0,0.0,1.0,10.102539512114951,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
