paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5479,1095,1008,0.18397517795218105,0.816024822047819,0.9205479452054794,2.25118961165508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5479,1095,1065,0.19437853622923892,0.805621463770761,0.9726027397260274,2.3450567095566783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1081,0.1972987771491148,0.8027012228508852,0.9872146118721461,2.3648415096624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5479,1095,1090,0.198941412666545,0.801058587333455,0.9954337899543378,2.125676019179735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5479,1643,1551,0.2830808541704691,0.716919145829531,0.9440048691418138,3.11615067397705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5479,1643,1625,0.29658696842489507,0.7034130315751049,0.9890444309190505,3.4713506111051267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,30%,0.3,5479,1643,1625,0.29658696842489507,0.7034130315751049,0.9890444309190505,3.4713506111051267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5479,1643,1625,0.29658696842489507,0.7034130315751049,0.9890444309190505,3.05876016076312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,4.31486321453261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,4.31486321453261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,4.31486321453261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,3.7650543875090317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5479,2739,2710,0.49461580580397885,0.5053841941960211,0.9894121942314713,4.944867236658746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5479,2739,2710,0.49461580580397885,0.5053841941960211,0.9894121942314713,4.944867236658746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,50%,0.5,5479,2739,2710,0.49461580580397885,0.5053841941960211,0.9894121942314713,4.944867236658746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5479,2739,2710,0.49461580580397885,0.5053841941960211,0.9894121942314713,4.285811169320553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
