paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,full-document,100%,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.68,0.0011926058437686346,0.0021152829190904283,5.669616600003792
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,full-document,100%,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.7058536585365853,0.0011926058437686346,0.0021152829190904283,5.398871500001405
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,full-document,100%,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.6571428571428571,0.0011926058437686346,0.0021152829190904283,5.274847699998645
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,full-document,100%,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.7213010204081632,0.0005952380952380953,0.0,5.33798100000422
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,full-document,100%,4436,4437,2153,-0.0002254283137961277,0.5147622267297723,0.5146528403967539,1.0,0.7296431813873674,0.008144796380090498,0.015164279696714406,4.465465300003416
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,full-document,100%,4436,4437,2153,-0.0002254283137961277,0.5147622267297723,0.5146528403967539,1.0,0.8,0.000908265213442325,0.0016963528413910093,4.338738199992804
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,full-document,100%,4436,4437,2153,-0.0002254283137961277,0.5147622267297723,0.5146528403967539,1.0,0.7623188405797101,0.0,0.0,4.498576599988155
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,full-document,100%,5976,5978,2885,-0.00033467202141901353,0.5173971227835397,0.517235609103079,1.0,0.6984126984126984,0.007109004739336493,0.01257142857142857,5.691643300000578
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,full-document,100%,5976,5978,2885,-0.00033467202141901353,0.5173971227835397,0.517235609103079,1.0,0.7659574468085106,0.0017820017820017822,0.003446295232624928,5.774757999999565
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,full-document,100%,8779,8779,4526,0.0,0.48445153206515545,0.48445153206515545,1.0,0.7435897435897436,0.004912907548012505,0.00511727078891258,10.374459800004843
