chunker,scoring,budget,runs,best_recall_strategy,best_recall,knapsack_recall,topk_recall,greedy_density_recall,knapsack_minus_topk_recall,knapsack_minus_greedy_density_recall,best_value_strategy,knapsack_value,topk_value,greedy_density_value
paragraph,cosine,5%,861,budget-top-k,0.075313589022233,0.0543630094395187,0.075313589022233,0.0749699923560989,-0.02095057958271429,-0.020606982916580197,knapsack,0.1172223378534019,0.1164077381269869,0.1165601905356608
paragraph,cosine,10%,861,budget-top-k,0.203595110340565,0.1662138991672143,0.203595110340565,0.1985395421271424,-0.03738121117335069,-0.0323256429599281,knapsack,0.3364069794756671,0.3346441509612783,0.3318531653286469
paragraph,cosine,20%,861,budget-top-k,0.5054867265339039,0.4792131795558434,0.5054867265339039,0.4958897639516582,-0.026273546978060502,-0.016676584395814764,knapsack,1.022812859820906,1.009562522366853,0.9993214402958857
paragraph,hybrid,5%,861,knapsack,0.0757577727895479,0.0757577727895479,0.0755857690286939,0.0753896707944197,0.00017200376085399482,0.00036810199512819775,knapsack,0.1366000736313788,0.1363306940233853,0.1362285128910861
paragraph,hybrid,10%,861,budget-top-k,0.2054931554851072,0.203784384604642,0.2054931554851072,0.196735091875176,-0.001708770880465199,0.007049292729466,knapsack,0.3488927839445574,0.3460578324453719,0.3418130811871743
paragraph,hybrid,20%,861,knapsack,0.524437023098821,0.524437023098821,0.524026872456442,0.5051745864515662,0.00041015064237903687,0.0192624366472548,knapsack,0.9417618363213924,0.9298140694212782,0.9156785239276284
semantic-threshold,cosine,5%,861,budget-top-k,0.2202366667137666,0.2080639030509144,0.2202366667137666,0.2120390119026326,-0.012172763662852193,-0.003975108851718201,knapsack,0.6261864391693873,0.59425531749886,0.611860707193787
semantic-threshold,cosine,10%,861,budget-top-k,0.3855119712116024,0.3675546577736346,0.3855119712116024,0.3719592273926441,-0.017957313437967803,-0.00440456961900948,knapsack,1.2194475631011372,1.09241405009455,1.189921141871043
semantic-threshold,cosine,20%,861,budget-top-k,0.6032069729000352,0.5844337642629565,0.6032069729000352,0.5656543440664898,-0.018773208637078764,0.018779420196466612,knapsack,2.1411894169641137,1.8558618132707956,2.095685250171266
semantic-threshold,hybrid,5%,861,budget-top-k,0.2233522242248917,0.2224322611906921,0.2233522242248917,0.2102340092186411,-0.0009199630341996112,0.012198251972050989,knapsack,0.5530884520590285,0.5221854692529092,0.5306202480362586
semantic-threshold,hybrid,10%,861,budget-top-k,0.387927029064617,0.387573733062942,0.387927029064617,0.3728856203270614,-0.0003532960016749964,0.01468811273588061,knapsack,1.0782766693570325,0.95345599441366,1.0498794115669674
semantic-threshold,hybrid,20%,861,budget-top-k,0.6241675035509268,0.5965657368455678,0.6241675035509268,0.5733319319958383,-0.027601766705358965,0.023233804849729478,knapsack,1.905887953809045,1.6128525840323784,1.8621735795328147
