chunker,scoring,strategy,budget,processed_papers,processed_questions,runs,avg_source_tokens,avg_budget_tokens,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,answer_token_recall,answer_recall_retained,answer_90_retained_rate,evidence_recall,evidence_complete_rate,answer_and_evidence_preserved_rate,avg_total_value,token_saving_vs_100_budget,answer_retention_vs_100_budget,evidence_retention_vs_100_budget,preserved_rate_vs_100_budget
semantic-threshold,hybrid,budget-top-k,20%,276,861,861,4914.688734030197,982.5493612078978,897.2253193960511,0.17719376187712416,0.8228062381228758,0.8863901615102341,0.5027217578404434,0.5286366521496009,0.31010452961672474,0.5796845649641099,0.30313588850174217,0.2183507549361208,1.6128525840323784,0.8102910425494556,0.619982307058571,0.5844085575486544,0.2611111111111111
semantic-threshold,hybrid,greedy-density,20%,276,861,861,4914.688734030197,982.5493612078978,858.6620209059233,0.16904898074164068,0.8309510192583593,0.845644691213716,0.46010745752318916,0.4852538058590418,0.25435540069686413,0.5242309745871974,0.22764227642276422,0.15911730545876887,1.8621735795328151,0.812423503717491,0.5734064803712695,0.5315863008368024,0.19487908961593173
semantic-threshold,hybrid,knapsack,20%,276,861,861,4914.688734030197,982.5493612078978,898.0174216027874,0.17724342159321826,0.8227565784067816,0.8866376456730508,0.47825441108322936,0.5018906451681397,0.2706155632984901,0.5486216702889841,0.25203252032520324,0.18466898954703834,1.9058879538090456,0.8101009897580829,0.5886147296392923,0.5530925236785789,0.22083333333333335
semantic-threshold,hybrid,budget-top-k,40%,276,861,861,4914.688734030197,1965.4831591173054,1870.5632984901279,0.37455958458164734,0.6254404154183526,0.9366307043964592,0.6639253451070255,0.6972388910184575,0.5272938443670151,0.7929835499025621,0.5807200929152149,0.4413472706155633,2.7644615952646743,0.6044888552179043,0.8177181329875922,0.799445768557008,0.5277777777777778
semantic-threshold,hybrid,greedy-density,40%,276,861,861,4914.688734030197,1965.4831591173054,1802.3159117305458,0.35799771221596693,0.642002287784033,0.8952137625640522,0.6279097580422457,0.660779832926647,0.4692218350754936,0.7448807777559396,0.4994192799070848,0.37746806039488967,3.0321502895557275,0.606280357479941,0.7808190965715929,0.75533197465778,0.46230440967283076
semantic-threshold,hybrid,knapsack,40%,276,861,861,4914.688734030197,1965.4831591173054,1874.267131242741,0.37451212602794187,0.6254878739720581,0.9365110647835511,0.6445732265105233,0.6759398841801718,0.4889663182346109,0.7668263068457022,0.5307781649245064,0.40301974448315914,3.089427348220828,0.6036586099669392,0.7927387689121711,0.7730753636709378,0.48194444444444445
semantic-threshold,hybrid,budget-top-k,60%,276,861,861,4914.688734030197,2948.4285714285716,2842.7131242740998,0.5718420783613223,0.4281579216386777,0.953222612423495,0.738528653332579,0.7765163241031633,0.6782810685249709,0.898472611241364,0.7862950058072009,0.6306620209059234,3.7630576195424443,0.3989378905401041,0.9106942928162302,0.9057944862910874,0.7541666666666667
semantic-threshold,hybrid,greedy-density,60%,276,861,861,4914.688734030197,2948.4285714285716,2764.243902439024,0.5532609978431355,0.44673900215686446,0.9222476881424877,0.7175111099291628,0.7532228548386398,0.6329849012775842,0.8715620724851695,0.7247386759581882,0.570267131242741,3.9502997172628813,0.3961451962871775,0.8900555975313353,0.8837906963183154,0.6984352773826458
semantic-threshold,hybrid,knapsack,60%,276,861,861,4914.688734030197,2948.4285714285716,2844.2195121951218,0.5715473686516468,0.42845263134835315,0.9527308777963973,0.728713892531665,0.7657518208798408,0.6550522648083623,0.8855867427322597,0.7526132404181185,0.59465737514518,4.006259293515079,0.3985478930769494,0.8980697396082807,0.8928036076593033,0.7111111111111111
semantic-threshold,hybrid,budget-top-k,80%,276,861,861,4914.688734030197,3931.362369337979,3801.306620209059,0.7654813817587024,0.2345186182412976,0.9569700946144348,0.7808426561444782,0.8226218847478156,0.7746806039488966,0.9507467091737634,0.8873403019744484,0.7375145180023229,4.589967917236896,0.19625327074459398,0.9647666537478198,0.9584945787486501,0.8819444444444445
semantic-threshold,hybrid,greedy-density,80%,276,861,861,4914.688734030197,3931.362369337979,3723.383275261324,0.7489867624050561,0.2510132375949439,0.9363491632248808,0.7723921562114503,0.8137109190453214,0.7514518002322881,0.9401459738507569,0.8617886178861789,0.710801393728223,4.693844656040935,0.1866192144453399,0.961532106489,0.9533368776606094,0.8705547652916075
semantic-threshold,hybrid,knapsack,80%,276,861,861,4914.688734030197,3931.362369337979,3798.746806039489,0.764711814559182,0.235288185440818,0.9560077631028646,0.7828987010983361,0.8247461923788709,0.7735191637630662,0.9481141134103337,0.8803716608594657,0.7328687572590011,4.730642530901218,0.19669903804424838,0.9672580306522557,0.9558405293126264,0.8763888888888889
semantic-threshold,hybrid,budget-top-k,100%,276,861,861,4914.688734030197,4914.688734030197,4729.483159117305,0.9588953766757747,0.04110462332422524,0.9588953766757747,0.8089370049854239,0.8526640940088303,0.8408826945412311,0.991916626607318,0.983739837398374,0.8362369337979094,5.275965505698605,0.0,1.0,1.0,1.0
semantic-threshold,hybrid,greedy-density,100%,276,861,861,4914.688734030197,4914.688734030197,4577.663182346109,0.9271878413540622,0.07281215864593778,0.9271878413540622,0.8034796688301988,0.846264948984967,0.826945412311266,0.9861634390539663,0.9709639953542393,0.8164924506387921,5.215260539870733,0.0,1.0,1.0,1.0
semantic-threshold,hybrid,knapsack,100%,276,861,861,4914.688734030197,4914.688734030197,4728.921022067363,0.9587135729726887,0.04128642702731124,0.9587135729726887,0.8089370049854239,0.8526640940088303,0.8408826945412311,0.991916626607318,0.983739837398374,0.8362369337979094,5.275965505698605,0.0,1.0,1.0,1.0
