paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2739,none,none,,,5479,2666,2666,0.5134148567256799,0.0,0.5134148567256799,1.0,1.0,0.0,1.0,1.0,0.002580645161290323,0.002580645161290323,0.0,0.0,0.0,0.0,0.0,2.8200000087963417e-05,0.0,2.8200000087963417e-05
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2794,0.0,0.4900529293666728,0.4900529293666728,1.0,0.68,-0.31999999999999995,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,6.281969100000424,6.281969100000424
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2739,llmlingua2,rate,0.5,,5479,2666,1381,0.5134148567256799,0.4819954988747187,0.7479467056032123,1.0,0.6533333333333333,-0.3466666666666667,1.0,0.0,0.002580645161290323,0.004581901489117984,0.002001256327827661,0.0,1.0,1.0,0.0,2.8200000087963417e-05,2.6977759000001242,2.697804100000212
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2739,none,none,,,5479,2669,2669,0.5128673115532032,0.0,0.5128673115532032,0.9085365853658536,0.9085365853658536,0.0,1.0,1.0,0.0024906600249066002,0.0024906600249066002,0.0,0.0,0.0,0.0,0.0,2.029999996011611e-05,0.0,2.029999996011611e-05
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2794,0.0,0.4900529293666728,0.4900529293666728,1.0,0.7058536585365853,-0.2941463414634147,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,5.535823900000651,5.535823900000651
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2739,llmlingua2,rate,0.5,,5479,2669,1389,0.5128673115532032,0.47958036717871866,0.7464865851432743,0.9085365853658536,0.6631707317073171,-0.24536585365853647,1.0,0.0,0.0024906600249066002,0.0045045045045045045,0.0020138444795979042,0.0,1.0,1.0,0.0,2.029999996011611e-05,2.915899399999944,2.915919699999904
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2739,none,none,,,5479,2691,2691,0.5088519802883738,0.0,0.5088519802883738,1.0,1.0,0.0,1.0,1.0,0.002546148949713558,0.002546148949713558,0.0,0.0,0.0,0.0,0.0,2.4599999960628338e-05,0.0,2.4599999960628338e-05
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2794,0.0,0.4900529293666728,0.4900529293666728,1.0,0.6571428571428571,-0.34285714285714286,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,7.280064199999288,7.280064199999288
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2739,llmlingua2,rate,0.5,,5479,2691,1398,0.5088519802883738,0.4804905239687849,0.7448439496258441,1.0,0.6571428571428571,-0.34285714285714286,1.0,0.0,0.002546148949713558,0.004640371229698376,0.0020942222799848176,0.0,1.0,1.0,0.0,2.4599999960628338e-05,4.16922760000034,4.169252200000301
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2739,none,none,,,5479,2736,2736,0.5006388027012229,0.0,0.5006388027012229,1.0,1.0,0.0,1.0,1.0,0.0012040939193257074,0.0012040939193257074,0.0,0.0,0.0,0.0,0.0,3.3799999982875306e-05,0.0,3.3799999982875306e-05
