paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.2245760660119904,1.0,1.0,1.0,1.0,0.5076923076923077,0.5076923076923077,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2120,0.3869319218835554,0.6130680781164446,0.967594705613875,3.573106366584046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,2950,0.5384194196021171,0.46158058039788286,0.8974749011256465,4.3621282948509394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4271,0.7795218105493703,0.2204781894506297,0.9744467259867671,5.417812071017187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.136584366346392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,1.9936728522791485,1.0,1.0,1.0,1.0,0.538568376068376,0.538568376068376,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2187,0.3991604307355357,0.6008395692644644,0.9981743496120493,3.277773098498217,1.0,1.0,1.0,1.0,0.9027777777777778,0.9027777777777778,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,3042,0.5552108048914035,0.4447891951085965,0.925463948889565,4.315099022693838,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4276,0.7804343858368316,0.21956561416316844,0.9755874971480721,5.343435844023797,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.147830821296896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.366574390077322,1.0,1.0,0.5,0.5,0.6129032258064516,0.6129032258064516,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2154,0.39313743383829164,0.6068625661617084,0.9831127339114559,3.174641624129551,1.0,1.0,1.0,1.0,0.7096774193548387,0.7096774193548387,1.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,3009,0.5491878079941596,0.45081219200584044,0.9154243991481594,3.661343425317927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4245,0.774776419054572,0.22522358094542805,0.9685147159479809,4.2539475708863534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,4.503112962232547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,1074,0.1960211717466691,0.8039788282533309,0.9808219178082191,2.1986320579278607,0.125,1.0,0.0,0.0,0.37543859649122807,0.37543859649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2135,0.38966964774593904,0.610330352254061,0.9744408945686901,3.4518172390137742,0.125,1.0,0.0,0.0,0.5381578947368422,0.5381578947368422,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,2896,0.5285636064975361,0.4714363935024639,0.8810465470033465,4.13200713085598,0.125,1.0,0.0,0.0,0.6019736842105263,0.6019736842105263,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4217,0.7696659974447891,0.23033400255521086,0.9621263974446727,5.091160925762433,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,5.685736704387012,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,20%,0.2,4436,887,744,0.16771866546438233,0.8322813345356177,0.8387824126268321,1.249665039916402,1.0,1.0,0.125,0.125,0.20249084249084248,0.20249084249084248,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,40%,0.4,4436,1774,1585,0.3573038773669973,0.6426961226330027,0.8934611048478016,2.157308749918637,1.0,1.0,0.75,0.75,0.355006105006105,0.355006105006105,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,60%,0.6,4436,2661,2411,0.5435076645626691,0.4564923354373309,0.9060503570086433,2.8753318199191353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,80%,0.8,4436,3548,3071,0.6922903516681695,0.30770964833183045,0.8655580608793687,3.3666049177722126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,100%,1.0,4436,4436,4436,1.0,0.0,1.0,3.8856786856672256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,20%,0.2,4436,887,744,0.16771866546438233,0.8322813345356177,0.8387824126268321,1.3571587641487488,1.0,1.0,0.0,0.0,0.3709677419354839,0.3709677419354839,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,40%,0.4,4436,1774,1729,0.3897655545536519,0.6102344454463481,0.9746335963923337,2.6029611214381503,1.0,1.0,0.0,0.0,0.5483870967741935,0.5483870967741935,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,60%,0.6,4436,2661,2620,0.5906221821460775,0.40937781785392247,0.9845922585494176,3.5818613660486815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,80%,0.8,4436,3548,3461,0.7802073940486925,0.21979260595130745,0.9754791431792559,4.38293422347179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,100%,1.0,4436,4436,4436,1.0,0.0,1.0,5.019845776844896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,20%,0.2,4436,887,812,0.18304779080252478,0.8169522091974752,0.915445321307779,1.3504178425582942,0.0,1.0,0.0,0.0,0.27704714640198513,0.27704714640198513,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,40%,0.4,4436,1774,1729,0.3897655545536519,0.6102344454463481,0.9746335963923337,2.9250369188570704,0.0,1.0,0.0,0.0,0.4357320099255583,0.4357320099255583,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,60%,0.6,4436,2661,2620,0.5906221821460775,0.40937781785392247,0.9845922585494176,3.5329791936661716,0.0,1.0,0.0,0.0,0.6923076923076923,0.6923076923076923,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,80%,0.8,4436,3548,3446,0.7768259693417493,0.2231740306582507,0.9712514092446449,4.128018154827565,0.0,1.0,0.0,0.0,0.7307692307692308,0.7307692307692308,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,semantic-threshold,hybrid,knapsack,100%,1.0,4436,4436,4436,1.0,0.0,1.0,4.73507461965992,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,20%,0.2,5976,1195,1159,0.19394243641231593,0.8060575635876841,0.9698744769874477,2.5371245929025763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,40%,0.4,5976,2390,2345,0.3924029451137885,0.6075970548862115,0.9811715481171548,4.3234597087333375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,60%,0.6,5976,3585,3523,0.589524765729585,0.410475234270415,0.9827057182705718,5.709027906134767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,80%,0.8,5976,4780,4728,0.7911646586345381,0.2088353413654619,0.9891213389121339,6.804425718418892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,semantic-threshold,hybrid,knapsack,100%,1.0,5976,5976,5877,0.983433734939759,0.016566265060240948,0.983433734939759,7.42107425407223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,20%,0.2,5976,1195,1193,0.1996318607764391,0.8003681392235609,0.998326359832636,3.678317656779692,1.0,1.0,0.3333333333333333,0.3333333333333333,0.28205128205128205,0.28205128205128205,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,40%,0.4,5976,2390,2251,0.37667336010709507,0.6233266398929049,0.9418410041841004,5.257515924910041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
