paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2739,none,none,,,5479,2710,2710,0.5053841941960211,0.0,0.5053841941960211,1.0,1.0,0.0,1.0,1.0,0.002324230098779779,0.002324230098779779,0.0,0.0,0.0,0.0,0.0,0.006299500004388392,0.0,0.006299500004388392
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.68,-0.31999999999999995,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,6.4503064999880735,6.4503064999880735
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2739,llmlingua2,rate,0.5,,5479,2710,1370,0.5053841941960211,0.49446494464944646,0.7499543712356269,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.002324230098779779,0.004123711340206186,0.0017994812414264066,0.0,1.0,1.0,0.0,0.006299500004388392,2.7244426000106614,2.73074210001505
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2739,none,none,,,5479,2705,2705,0.5062967694834823,0.0,0.5062967694834823,0.9207317073170731,0.9207317073170731,0.0,1.0,1.0,0.002408187838651415,0.002408187838651415,0.0,0.0,0.0,0.0,0.0,0.008186499995645136,0.0,0.008186499995645136
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.7058536585365853,-0.2941463414634147,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,5.495833399996627,5.495833399996627
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2739,llmlingua2,rate,0.5,,5479,2705,1413,0.5062967694834823,0.477634011090573,0.7421062237634605,0.9207317073170731,0.6565040650406504,-0.2642276422764227,1.0,0.0,0.002408187838651415,0.004282655246252677,0.001874467407601262,0.0,1.0,1.0,0.0,0.008186499995645136,2.6792538999870885,2.6874403999827337
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2739,none,none,,,5479,2719,2719,0.5037415586785909,0.0,0.5037415586785909,1.0,1.0,0.0,1.0,1.0,0.0024390243902439024,0.0024390243902439024,0.0,0.0,0.0,0.0,0.0,0.011943799996515736,0.0,0.011943799996515736
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.6571428571428571,-0.34285714285714286,1.0,0.0,0.0011926058437686346,0.0021152829190904283,0.0009226770753217937,0.0,1.0,1.0,0.0,0.0,5.222491799999261,5.222491799999261
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2739,llmlingua2,rate,0.5,,5479,2719,1379,0.5037415586785909,0.4928282456785583,0.7483117357181968,1.0,0.6571428571428571,-0.34285714285714286,1.0,0.0,0.0024390243902439024,0.004347826086956523,0.0019088016967126202,0.0,1.0,1.0,0.0,0.011943799996515736,2.661219599976903,2.6731633999734186
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2739,none,none,,,5479,2673,2673,0.5121372513232342,0.0,0.5121372513232342,1.0,1.0,0.0,1.0,1.0,0.0012523481527864748,0.0012523481527864748,0.0,0.0,0.0,0.0,0.0,0.012214999995194376,0.0,0.012214999995194376
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.7213010204081632,-0.27869897959183676,1.0,0.0,0.0005952380952380953,0.0,-0.0005952380952380953,0.0,1.0,0.0,1.0,0.0,5.268028899998171,5.268028899998171
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2739,llmlingua2,rate,0.5,,5479,2673,1349,0.5121372513232342,0.4953236064347175,0.753787187442964,1.0,0.6876594387755102,-0.31234056122448983,1.0,0.0,0.0012523481527864748,0.0,-0.0012523481527864748,0.0,1.0,0.0,1.0,0.012214999995194376,2.7810865999781527,2.793301599973347
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2218,none,none,,,4437,2186,2186,0.507324768988055,0.0,0.507324768988055,1.0,1.0,0.0,1.0,1.0,0.015570934256055364,0.015570934256055364,0.0,0.0,0.0,0.0,0.0,0.005637199996272102,0.0,0.005637199996272102
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4437,4437,2153,0.0,0.5147622267297723,0.5147622267297723,1.0,0.7296431813873674,-0.2703568186126326,1.0,0.0,0.008144796380090498,0.015164279696714406,0.007019483316623908,0.0,1.0,1.0,0.0,0.0,4.518536199990194,4.518536199990194
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2218,llmlingua2,rate,0.5,,4437,2186,1083,0.507324768988055,0.5045745654162854,0.7559161595672752,1.0,0.7052315604641186,-0.2947684395358814,1.0,0.0,0.015570934256055364,0.030201342281879196,0.014630408025823832,0.0,1.0,1.0,0.0,0.005637199996272102,2.3512206000159495,2.3568578000122216
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2218,none,none,,,4437,2206,2206,0.5028172188415596,0.0,0.5028172188415596,1.0,1.0,0.0,1.0,1.0,0.001591089896579157,0.001591089896579157,0.0,0.0,0.0,0.0,0.0,0.00842739999643527,0.0,0.00842739999643527
