paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,budget-top-k,50%,5479,2710,2092,0.5053841941960211,0.22804428044280445,0.6181784997262274,1.0,0.8133333333333334,0.002324230098779779,0.0029498525073746312,2.7661763000069186
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,knapsack-redundancy,50%,5479,2710,2092,0.5053841941960211,0.22804428044280445,0.6181784997262274,1.0,0.8133333333333334,0.002324230098779779,0.0029498525073746312,2.6982277000061003
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,budget-top-k,50%,5479,2721,2140,0.5033765285636065,0.21352443954428524,0.6094177769665998,0.9207317073170731,0.7603252032520325,0.0023738872403560834,0.0029850746268656717,2.6815873000014108
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,knapsack-redundancy,50%,5479,2705,2132,0.5062967694834823,0.21182994454713489,0.6108778974265376,0.9207317073170731,0.7542276422764227,0.002408187838651415,0.0030165912518853692,2.6938722000049893
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,budget-top-k,50%,5479,2719,2106,0.5037415586785909,0.22545053328429565,0.615623288921336,1.0,0.7714285714285715,0.0024390243902439024,0.003065134099616858,2.6922370999964187
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,knapsack-redundancy,50%,5479,2719,2106,0.5037415586785909,0.22545053328429565,0.615623288921336,1.0,0.7714285714285715,0.0024390243902439024,0.003065134099616858,2.6950534999923548
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,budget-top-k,50%,5479,2675,2065,0.5117722212082496,0.22803738317757005,0.623106406278518,1.0,0.8294005102040816,0.0012165450121654502,0.0,2.6816832999902545
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,knapsack-redundancy,50%,5479,2673,2079,0.5121372513232342,0.2222222222222222,0.6205511954736266,1.0,0.8294005102040816,0.0012523481527864748,0.0,2.672351000001072
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,budget-top-k,50%,4436,2186,1644,0.5072137060414788,0.2479414455626715,0.6293958521190262,1.0,0.8499725639260522,0.015570934256055364,0.02027027027027027,2.299731299994164
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,knapsack-redundancy,50%,4436,2186,1644,0.5072137060414788,0.2479414455626715,0.6293958521190262,1.0,0.8499725639260522,0.015570934256055364,0.02027027027027027,2.308909900006256
