paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2739,llmlingua2,rate,0.75,,5479,2710,2092,0.5053841941960211,0.22804428044280445,0.6181784997262274,1.0,0.8133333333333334,-0.18666666666666665,1.0,1.0,0.002324230098779779,0.0029498525073746312,0.0006256224085948521,0.0,1.0,1.0,0.0,0.00658639999164734,3.451318999999785,3.457905399991432
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2739,llmlingua2,rate,0.85,,5479,2710,2364,0.5053841941960211,0.12767527675276757,0.5685344040883373,1.0,0.8666666666666667,-0.1333333333333333,1.0,1.0,0.002324230098779779,0.0027008777852802163,0.00037664768650043715,0.0,1.0,1.0,0.0,0.00658639999164734,2.8748903999949107,2.881476799986558
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2739,llmlingua2,rate,0.75,,5479,2705,2132,0.5062967694834823,0.21182994454713489,0.6108778974265376,0.9207317073170731,0.7542276422764227,-0.1665040650406504,1.0,0.0,0.002408187838651415,0.0030165912518853692,0.0006084034132339544,0.0,1.0,1.0,0.0,0.012338300002738833,2.7656463000021176,2.7779846000048565
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2739,llmlingua2,rate,0.85,,5479,2705,2408,0.5062967694834823,0.10979667282809613,0.5605037415586787,0.9207317073170731,0.8047154471544715,-0.11601626016260158,1.0,1.0,0.002408187838651415,0.002754820936639118,0.0003466330979877033,0.0,1.0,1.0,0.0,0.012338300002738833,2.7263408999860985,2.7386791999888374
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2739,llmlingua2,rate,0.75,,5479,2719,2106,0.5037415586785909,0.22545053328429565,0.615623288921336,1.0,0.7714285714285715,-0.22857142857142854,1.0,0.0,0.0024390243902439024,0.003065134099616858,0.0006261097093729555,0.0,1.0,1.0,0.0,0.011978499998804182,2.7799296000011964,2.7919081000000006
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2739,llmlingua2,rate,0.85,,5479,2719,2386,0.5037415586785909,0.12247149687385073,0.5645190728235079,1.0,0.8285714285714286,-0.17142857142857137,1.0,1.0,0.0024390243902439024,0.002791346824842986,0.0003523224345990837,0.0,1.0,1.0,0.0,0.011978499998804182,2.7744634999980917,2.786441999996896
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2739,llmlingua2,rate,0.75,,5479,2673,2079,0.5121372513232342,0.2222222222222222,0.6205511954736266,1.0,0.8294005102040816,-0.17059948979591844,1.0,1.0,0.0012523481527864748,0.0,-0.0012523481527864748,0.0,1.0,0.0,1.0,0.012125099994591437,2.755455999998958,2.7675810999935493
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2739,llmlingua2,rate,0.85,,5479,2673,2352,0.5121372513232342,0.12008978675645343,0.5707245847782443,1.0,0.8834502551020409,-0.1165497448979591,1.0,1.0,0.0012523481527864748,0.0,-0.0012523481527864748,0.0,1.0,0.0,1.0,0.012125099994591437,2.772405299998354,2.7845303999929456
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2218,llmlingua2,rate,0.75,,4437,2186,1644,0.507324768988055,0.2479414455626715,0.6294793779580798,1.0,0.8499725639260522,-0.15002743607394775,1.0,1.0,0.015570934256055364,0.02027027027027027,0.004699336014214907,0.0,1.0,1.0,0.0,0.00617390000843443,2.445321799998055,2.4514957000064896
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2218,llmlingua2,rate,0.85,,4437,2186,1865,0.507324768988055,0.14684354986276305,0.5796709488393058,1.0,0.8888736743387906,-0.11112632566120939,1.0,1.0,0.015570934256055364,0.018769551616266946,0.003198617360211582,0.0,1.0,1.0,0.0,0.00617390000843443,2.460536200000206,2.4667101000086404
