n,capacity,algorithm,runs,solved_runs,timeout_rate,mean_value,mean_used_weight,mean_time_ms,std_time_ms,ci95_time_ms,mean_gap_percent,ci95_gap_percent,max_gap_percent
100,500,DP exact,100,100,0.0,35491.75,499.9,2.9909809994569514,0.24038740739714506,0.047353293210265546,0.0,0.0,0.0
100,500,Greedy density,100,100,0.0,35439.0,498.86,0.021985000639688224,0.014813402061380637,0.0029180537318879555,0.14761132973572583,0.03248706626895524,0.7030639701414808
100,500,Greedy lightest,100,100,0.0,30394.71,492.05,0.014529000036418438,0.004627770802648264,0.0009116125927747402,14.480672350652153,0.6498975538641195,23.3428490761364
100,500,Greedy value,100,100,0.0,31962.12,499.95,0.013588000001618639,0.002119729820295609,0.00041756009099582137,9.952450650863648,0.6770552541951383,19.844219163421233
100,500,Random feasible,100,100,0.0,20124.15,499.94,0.02637899902765639,0.0031769243258595588,0.0006258141004063243,43.34536802029482,1.2010712893423472,56.29144300599937
100,500,Simulated annealing,100,100,0.0,35439.8,498.92,0.781281999516068,0.10917999336221519,0.021507084311760103,0.14541287312859658,0.03253689256899666,0.7030639701414808
500,750,DP exact,100,100,0.0,78860.51,750.0,21.1180990000139,0.7678814750139379,0.15126298432510174,0.0,0.0,0.0
500,750,Greedy density,100,100,0.0,78825.69,749.73,0.09802800093893893,0.012886838815920261,0.002538545024513422,0.04437732785749269,0.00854624825679825,0.1645101904923555
500,750,Greedy lightest,100,100,0.0,67647.64,745.22,0.07217800011858344,0.026745528763643552,0.005268532488126688,14.255640352379691,0.4246927642086561,22.02137973262578
500,750,Greedy value,100,100,0.0,39759.6,750.0,0.0674000004073605,0.011201266687750854,0.00220650853359861,49.55068445980803,0.7736318475942271,59.58545532248299
500,750,Random feasible,100,100,0.0,20914.92,750.0,0.09565399988787249,0.017993484193119677,0.003544489880301416,73.46318767798371,0.6532229680230208,81.67619422166665
500,750,Simulated annealing,100,100,0.0,78825.69,749.73,2.042150998895522,0.2147076659310321,0.04229470740339893,0.04437732785749269,0.00854624825679825,0.1645101904923555
1000,1000,DP exact,100,100,0.0,111281.25,1000.0,56.644184999895515,5.270722027170086,1.0382658904010231,0.0,0.0,0.0
1000,1000,Greedy density,100,100,0.0,111252.45,999.79,0.20877400020253845,0.06741668957202701,0.01328023919029779,0.025985718675451342,0.005109220103984341,0.10422278946113285
1000,1000,Greedy lightest,100,100,0.0,95924.72,996.0,0.15049700028612278,0.031018102731356474,0.006110175775711229,13.843451546616622,0.37908609038041685,18.62510515001402
1000,1000,Greedy value,100,100,0.0,40785.13,1000.0,0.1465899997856468,0.04354640894508201,0.008578094390875689,63.30478594360623,0.6495932569386882,71.50346605357578
1000,1000,Random feasible,100,100,0.0,20897.21,1000.0,0.1733270012482535,0.020568572694598563,0.0040517498993400064,81.1970983758415,0.43267617430013516,85.56849868827034
1000,1000,Simulated annealing,100,100,0.0,111252.45,999.79,3.7840490002417937,0.6231671899822891,0.12275609186756037,0.025985718675451342,0.005109220103984341,0.10422278946113285
5000,1500,DP exact,100,0,1.0,0.0,0.0,0.0,0.0,0.0,,,
5000,1500,Greedy density,100,100,0.0,242050.33,1499.99,0.9348979993956164,0.1054636620700505,0.0207750138291594,,,
5000,1500,Greedy lightest,100,100,0.0,206916.23,1497.31,0.7407849992159754,0.08687139901629698,0.01711257205086667,,,
5000,1500,Greedy value,100,100,0.0,42943.08,1500.0,0.7747219996235799,0.10251826551779206,0.020194807785632447,,,
5000,1500,Random feasible,100,100,0.0,21353.63,1500.0,0.8526020006684121,0.0825550788889413,0.01626231132051832,,,
5000,1500,Simulated annealing,100,100,0.0,242050.33,1499.99,8.591343000152847,0.6181355742008171,0.12176492689764241,,,
10000,2000,DP exact,100,0,1.0,0.0,0.0,0.0,0.0,0.0,,,
10000,2000,Greedy density,100,100,0.0,342178.6,2000.0,2.000626000808552,0.1709806113206964,0.0336810280904737,,,
10000,2000,Greedy lightest,100,100,0.0,293075.14,1997.29,1.542629000323359,0.148734604495985,0.0292988447833932,,,
10000,2000,Greedy value,100,100,0.0,43537.42,2000.0,1.5818059994489886,0.14347180587739397,0.028262139704740723,,,
10000,2000,Random feasible,100,100,0.0,21552.63,2000.0,1.7007719998946413,0.1600883885836259,0.03153539732484921,,,
10000,2000,Simulated annealing,100,100,0.0,342178.6,2000.0,10.320225000323262,0.6510351006628741,0.1282457194645461,,,
