strategy,block_level,chunker,scoring,budget,avg_budget_tokens,processed_examples,runs,supporting_fact_recall,complete_support_rate,supporting_title_recall,answer_token_recall,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
budget-top-k,title,paragraph,evidence-hybrid,10%,131.365,200,200,0.3373192269750056,0.01,0.1375,0.2624761904761905,94.455,0.06756624880821825,0.9324337511917813,0.6779898813631213,0.0,0.4452535005795532,1.1197500352864154e-05
greedy-density,title,paragraph,evidence-hybrid,10%,131.365,200,200,0.3031261995834805,0.01,0.1225,0.21997619047619046,89.89,0.06467663251270578,0.9353233674872938,0.6489981486587141,0.0,0.4421799167987905,7.793000113451854e-06
knapsack,title,paragraph,evidence-hybrid,10%,131.365,200,200,0.32711046354270096,0.01,0.135,0.26080952380952377,95.05,0.06785102932367827,0.9321489706763215,0.680846447868978,0.0,0.460034957743244,3.7577500406769105e-05
knapsack-augment,title,paragraph,evidence-hybrid,10%,131.365,200,200,0.3373192269750056,0.01,0.1375,0.2624761904761905,94.455,0.06756624880821825,0.9324337511917813,0.6779898813631213,0.0,0.4452535005795532,1.9540500361472368e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,10%,131.365,200,200,0.32916351520594994,0.01,0.135,0.2591428571428571,95.235,0.0679922830672348,0.932007716932765,0.6822614377284989,0.0,0.4189615060479601,0.0006352899999183137
budget-top-k,title,paragraph,evidence-hybrid,20%,263.235,200,200,0.685636201747661,0.19,0.19,0.534,229.3,0.17035282111552344,0.8296471788844761,0.8530556015913464,0.0,1.0073880879195938,6.20099985098932e-06
greedy-density,title,paragraph,evidence-hybrid,20%,263.235,200,200,0.6310971049147815,0.15,0.2175,0.49125000000000013,223.355,0.1657540095407098,0.83424599045929,0.8300179851955665,0.0,1.019563106460698,6.9559992698486895e-06
knapsack,title,paragraph,evidence-hybrid,20%,263.235,200,200,0.6709530844369648,0.195,0.2175,0.5324166666666668,235.805,0.17524773387280962,0.82475226612719,0.8775719901109034,0.0,1.0531767443511615,8.525400065991562e-05
knapsack-augment,title,paragraph,evidence-hybrid,20%,263.235,200,200,0.685636201747661,0.19,0.19,0.534,229.3,0.17035282111552344,0.8296471788844761,0.8530556015913464,0.0,1.0073880879195938,1.9906500019715166e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,20%,263.235,200,200,0.6742903320542466,0.19,0.205,0.5186666666666667,233.87,0.17376999915835445,0.8262300008416453,0.8701685371182022,0.0,0.985314413220483,0.0006842584995320067
budget-top-k,title,paragraph,evidence-hybrid,30%,394.99,200,200,0.8023774774822017,0.4,0.2375,0.6244642857142858,357.73,0.2670785255291639,0.7329214744708367,0.8913180754142007,0.0,1.4443415722502753,6.5589996665949005e-06
greedy-density,title,paragraph,evidence-hybrid,30%,394.99,200,200,0.7570058603560459,0.32,0.27,0.5972142857142857,349.77,0.26075282142830447,0.7392471785716955,0.870201161662896,0.0,1.469572409474163,6.979000536375679e-06
knapsack,title,paragraph,evidence-hybrid,30%,394.99,200,200,0.780264687941325,0.35,0.2575,0.5876309523809524,366.56,0.27361035904814096,0.7263896409518593,0.9131189478462445,0.0,1.5031124274057617,0.0001536754999688128
knapsack-augment,title,paragraph,evidence-hybrid,30%,394.99,200,200,0.8023774774822017,0.4,0.2375,0.6244642857142858,357.73,0.2670785255291639,0.7329214744708367,0.8913180754142007,0.0,1.4443415722502753,2.161049960704986e-05
knapsack-redundancy,title,paragraph,evidence-hybrid,30%,394.99,200,200,0.7903781980484595,0.36,0.2575,0.5951309523809524,365.56,0.27278841339580273,0.7272115866041977,0.9103753267598362,0.0,1.3847318025316533,0.0007586544996593148
budget-top-k,title,paragraph,evidence-hybrid,40%,526.85,200,200,0.8502635226410643,0.525,0.265,0.6994642857142856,487.315,0.36649240366440283,0.6335075963355973,0.9169790018668306,0.0,1.8480129531837253,6.411499562091194e-06
greedy-density,title,paragraph,evidence-hybrid,40%,526.85,200,200,0.8438363702197118,0.51,0.305,0.6901309523809523,479.315,0.3594069760601471,0.6405930239398525,0.8992502360013187,0.0,1.8892257752949615,6.934999692020938e-06
