paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,budget-top-k,50%,5479,2710,2364,0.5053841941960211,0.12767527675276757,0.5685344040883373,1.0,0.8666666666666667,0.002324230098779779,0.0027008777852802163,2.8036045000044396
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,knapsack-redundancy,50%,5479,2710,2364,0.5053841941960211,0.12767527675276757,0.5685344040883373,1.0,0.8666666666666667,0.002324230098779779,0.0027008777852802163,2.6726826000085566
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,budget-top-k,50%,5479,2721,2419,0.5033765285636065,0.11098860712973169,0.5584960759262639,0.9207317073170731,0.8047154471544715,0.0023738872403560834,0.0027303754266211604,2.698127099996782
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,knapsack-redundancy,50%,5479,2705,2408,0.5062967694834823,0.10979667282809613,0.5605037415586787,0.9207317073170731,0.8047154471544715,0.002408187838651415,0.002754820936639118,2.6742468000011286
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,budget-top-k,50%,5479,2719,2386,0.5037415586785909,0.12247149687385073,0.5645190728235079,1.0,0.8285714285714286,0.0024390243902439024,0.002791346824842986,2.664827599990531
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,knapsack-redundancy,50%,5479,2719,2386,0.5037415586785909,0.12247149687385073,0.5645190728235079,1.0,0.8285714285714286,0.0024390243902439024,0.002791346824842986,2.676549099996919
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,budget-top-k,50%,5479,2675,2331,0.5117722212082496,0.12859813084112148,0.5745574009855814,1.0,0.8834502551020409,0.0012165450121654502,0.0,2.797732899998664
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,knapsack-redundancy,50%,5479,2673,2352,0.5121372513232342,0.12008978675645343,0.5707245847782443,1.0,0.8834502551020409,0.0012523481527864748,0.0,2.845816900007776
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,budget-top-k,50%,4436,2186,1865,0.5072137060414788,0.14684354986276305,0.5795761947700631,1.0,0.8888736743387906,0.015570934256055364,0.018769551616266946,2.3196962000074564
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,knapsack-redundancy,50%,4436,2186,1865,0.5072137060414788,0.14684354986276305,0.5795761947700631,1.0,0.8888736743387906,0.015570934256055364,0.018769551616266946,2.3374420999898575
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,budget-top-k,50%,4436,2206,1860,0.5027051397655545,0.15684496826835903,0.5807033363390441,1.0,0.9714285714285714,0.001591089896579157,0.0019120458891013386,2.5292665000015404
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,knapsack-redundancy,50%,4436,2206,1860,0.5027051397655545,0.15684496826835903,0.5807033363390441,1.0,0.9714285714285714,0.001591089896579157,0.0019120458891013386,2.4914742999972077
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,budget-top-k,50%,4436,2080,1753,0.5311091073038774,0.15721153846153846,0.6048241659152389,1.0,0.9422360248447205,0.0,0.0,2.070740000010119
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,knapsack-redundancy,50%,4436,2211,1872,0.5015779981965736,0.15332428765264583,0.5779981965734896,0.48840579710144927,0.45238095238095233,0.0,0.0,2.328081800005748
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,budget-top-k,50%,5976,2951,2486,0.5061914323962518,0.15757370382921043,0.5840026773761713,1.0,0.9365079365079365,0.014176018901358537,0.015492957746478873,2.9531313000043156
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,knapsack-redundancy,50%,5976,2977,2509,0.5018406961178046,0.15720524017467252,0.5801539491298527,1.0,0.9365079365079365,0.0142433234421365,0.015558698727015558,3.043294400005834
