paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,production-rag,50%,0.5,5479,2739,2726,0.4975360467238547,0.5024639532761452,0.995253742241694,5.167343078402476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5479,2739,2666,0.4865851432743201,0.5134148567256799,0.9733479372033589,5.454391723324106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5479,2739,2716,0.49571089614893227,0.5042891038510677,0.9916027747353049,5.698273063275436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,50%,0.5,5479,2739,2716,0.49571089614893227,0.5042891038510677,0.9916027747353049,5.698273063275436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5479,2739,2716,0.49571089614893227,0.5042891038510677,0.9916027747353049,4.765244068189993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,production-rag,70%,0.7,5479,3835,3761,0.6864391312283263,0.31356086877167366,0.9807040417209909,6.762560092598341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5479,3835,3780,0.689906917320679,0.310093082679321,0.9856584093872229,6.934971321509211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5479,3835,3759,0.6860741011133419,0.3139258988866581,0.9801825293350717,7.127483609363836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,70%,0.7,5479,3835,3835,0.6999452454827523,0.3000547545172477,1.0,7.223497102859788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5479,3835,3835,0.6999452454827523,0.3000547545172477,1.0,5.9718033098701255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,production-rag,80%,0.8,5479,4383,4348,0.793575469976273,0.20642453002372696,0.9920146018708647,7.679248942547033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5479,4383,4367,0.7970432560686257,0.2029567439313743,0.9963495322838238,7.8782763249834415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5479,4383,4301,0.7849972622741376,0.21500273772586243,0.9812913529545974,7.850409437764802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4377,0.7988684066435481,0.20113159335645192,0.998631074606434,7.919806777735216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
