paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,budget-top-k,20%,0.2,5479,1095,1008,0.18397517795218105,0.816024822047819,0.9205479452054794,2.5721439970182653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,greedy-density,20%,0.2,5479,1095,1065,0.19437853622923892,0.805621463770761,0.9726027397260274,2.7474641403146904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack,20%,0.2,5479,1095,1077,0.19656871691914582,0.8034312830808542,0.9835616438356164,2.7937537397963124,1.0,1.0,1.0,1.0,0.5538461538461539,0.5538461538461539,1.0,0.0,0.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,5479,1095,1090,0.198941412666545,0.801058587333455,0.9954337899543378,2.495761217135084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,5479,1095,1008,0.18397517795218105,0.816024822047819,0.9205479452054794,2.5721439970182653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,budget-top-k,30%,0.3,5479,1643,1551,0.2830808541704691,0.716919145829531,0.9440048691418138,3.613415532219363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,greedy-density,30%,0.3,5479,1643,1625,0.29658696842489507,0.7034130315751049,0.9890444309190505,4.098174607686239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack,30%,0.3,5479,1643,1625,0.29658696842489507,0.7034130315751049,0.9890444309190505,4.098174607686239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,5479,1643,1625,0.29658696842489507,0.7034130315751049,0.9890444309190505,3.61231947589076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,5479,1643,1551,0.2830808541704691,0.716919145829531,0.9440048691418138,3.613415532219363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,budget-top-k,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,5.098321332071796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,greedy-density,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,5.098321332071796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,5.098321332071796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,4.433137720304807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,5479,2191,2191,0.39989049096550466,0.6001095090344953,1.0,5.098321332071796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,budget-top-k,50%,0.5,5479,2739,2710,0.49461580580397885,0.5053841941960211,0.9894121942314713,5.903710619300622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,greedy-density,50%,0.5,5479,2739,2612,0.476729330169739,0.5232706698302609,0.9536327126688573,5.777314990901632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack,50%,0.5,5479,2739,2710,0.49461580580397885,0.5053841941960211,0.9894121942314713,5.903710619300622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,5479,2739,2710,0.49461580580397885,0.5053841941960211,0.9894121942314713,5.0990772112403615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,5479,2739,2710,0.49461580580397885,0.5053841941960211,0.9894121942314713,5.903710619300622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,budget-top-k,60%,0.6,5479,3287,3233,0.5900711808724219,0.40992881912757806,0.9835716458777001,6.678789231819249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,greedy-density,60%,0.6,5479,3287,3284,0.5993794488045264,0.4006205511954736,0.9990873136598722,6.74331212627311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack,60%,0.6,5479,3287,3284,0.5993794488045264,0.4006205511954736,0.9990873136598722,6.74331212627311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,5479,3287,3284,0.5993794488045264,0.4006205511954736,0.9990873136598722,5.784266768152258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,5479,3287,3233,0.5900711808724219,0.40992881912757806,0.9835716458777001,6.678789231819249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,budget-top-k,70%,0.7,5479,3835,3742,0.6829713451359737,0.3170286548640263,0.9757496740547588,7.331059710947873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,greedy-density,70%,0.7,5479,3835,3624,0.6614345683518891,0.3385654316481109,0.944980443285528,7.296198099503649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack,70%,0.7,5479,3835,3823,0.6977550647928454,0.30224493520715456,0.996870925684485,7.453102977287564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,5479,3835,3823,0.6977550647928454,0.30224493520715456,0.996870925684485,6.379040326323472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,5479,3835,3742,0.6829713451359737,0.3170286548640263,0.9757496740547588,7.331059710947873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,budget-top-k,80%,0.8,5479,4383,4283,0.7817119912392773,0.21828800876072274,0.9771845767738991,7.947377664238404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,greedy-density,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,8.170514064441345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,8.170514064441345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,6.965983289501972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,5479,4383,4283,0.7817119912392773,0.21828800876072274,0.9771845767738991,7.947377664238404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.142412209267853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.142412209267853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.142412209267853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.766430876263019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.142412209267853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,budget-top-k,20%,0.2,5479,1095,1070,0.19529111151670012,0.8047088884832999,0.9771689497716894,2.820453342077778,1.0,1.0,1.0,1.0,0.8194444444444444,0.8194444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,greedy-density,20%,0.2,5479,1095,1072,0.19565614163168463,0.8043438583683153,0.9789954337899544,3.1295724578324866,1.0,1.0,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack,20%,0.2,5479,1095,1072,0.19565614163168463,0.8043438583683153,0.9789954337899544,3.1295724578324866,1.0,1.0,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,5479,1095,1072,0.19565614163168463,0.8043438583683153,0.9789954337899544,2.78852997534835,1.0,1.0,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,5479,1095,1070,0.19529111151670012,0.8047088884832999,0.9771689497716894,2.820453342077778,1.0,1.0,1.0,1.0,0.8194444444444444,0.8194444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,budget-top-k,30%,0.3,5479,1643,1629,0.29731702865486404,0.7026829713451359,0.9914790018259282,3.9388614662200654,1.0,1.0,1.0,1.0,0.8819444444444444,0.8819444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,greedy-density,30%,0.3,5479,1643,1581,0.28855630589523634,0.7114436941047637,0.9622641509433962,4.229229953519928,1.0,1.0,1.0,1.0,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack,30%,0.3,5479,1643,1633,0.298047088884833,0.701952911115167,0.9939135727328059,4.331529823031237,1.0,1.0,1.0,1.0,0.8472222222222222,0.8472222222222222,1.0,1.0,1.0
