chunker,scoring,strategy,budget,processed_papers,processed_questions,runs,avg_source_tokens,avg_budget_tokens,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,answer_token_recall,answer_recall_retained,answer_90_retained_rate,evidence_recall,evidence_complete_rate,answer_and_evidence_preserved_rate,avg_total_value,token_saving_vs_100_budget,answer_retention_vs_100_budget,evidence_retention_vs_100_budget,preserved_rate_vs_100_budget
structure-aware,knapsack-aware,budget-top-k,20%,276,861,861,4914.688734030197,982.5493612078978,933.8780487804878,0.18700769472605336,0.8129923052739466,0.9354876670121117,0.5925708142007147,0.6255128745581261,0.429732868757259,0.6779025745405601,0.41114982578397213,0.30313588850174217,2.5315718600349637,0.8052325454648511,0.7313686176175878,0.6806518724085007,0.35753424657534244
structure-aware,knapsack-aware,greedy-density,20%,276,861,861,4914.688734030197,982.5493612078978,914.9709639953543,0.18246880929083664,0.8175311907091634,0.9127777916809101,0.5591371048503281,0.590001959504643,0.3716608594657375,0.6377433148979211,0.3403019744483159,0.2613240418118467,2.6503063800881606,0.8072134600875651,0.6906283558337266,0.6418050715025941,0.3094910591471802
structure-aware,knapsack-aware,knapsack,20%,276,861,861,4914.688734030197,982.5493612078978,955.1405342624855,0.19183203572808663,0.8081679642719134,0.9596203754323853,0.5696973841069002,0.6014294457558483,0.39256678281068524,0.6526487453315747,0.3612078977932636,0.27526132404181186,2.7096018493703737,0.8007980904738305,0.703209542485751,0.6552956239118342,0.32465753424657534
structure-aware,knapsack-aware,knapsack-augment,20%,276,861,861,4914.688734030197,982.5493612078978,933.8780487804878,0.18700769472605336,0.8129923052739466,0.9354876670121117,0.5925708142007147,0.6255128745581261,0.429732868757259,0.6779025745405601,0.41114982578397213,0.30313588850174217,2.5315718600349637,0.8052325454648511,0.7313686176175878,0.6806518724085007,0.35753424657534244
structure-aware,knapsack-aware,knapsack-redundancy,20%,276,861,861,4914.688734030197,982.5493612078978,952.5934959349594,0.19112747108355319,0.8088725289164469,0.9560948111414401,0.5755701796382355,0.6072841300092734,0.3983739837398374,0.6580599544884856,0.3704994192799071,0.2845528455284553,2.3885884649999345,0.8012821227250062,0.7098622195085594,0.6604720421338913,0.33515731874145005
structure-aware,knapsack-aware,budget-top-k,30%,276,861,861,4914.688734030197,1473.9535423925668,1424.5029036004646,0.28619376662534296,0.7138062333746571,0.9543378893731842,0.6663952626618688,0.7016045902391403,0.5412311265969802,0.7881157717181352,0.5574912891986062,0.437862950058072,3.5735481440360624,0.70290895596647,0.8203373585872871,0.7913120496085732,0.5164383561643836
structure-aware,knapsack-aware,greedy-density,30%,276,861,861,4914.688734030197,1473.9535423925668,1403.5493612078978,0.2817588510428318,0.7182411489571682,0.9395495131024917,0.6536757965676635,0.6885963645009284,0.5098722415795587,0.7637462797356254,0.5133565621370499,0.40301974448315914,3.7130024785341598,0.7042688395683856,0.8060382976484255,0.7686105431838548,0.4773039889958735
structure-aware,knapsack-aware,knapsack,30%,276,861,861,4914.688734030197,1473.9535423925668,1447.9779326364692,0.2918719220182643,0.7081280779817357,0.9732728676165451,0.6573056888602054,0.6918147392346883,0.519163763066202,0.7761755865532662,0.537746806039489,0.4181184668989547,3.7749841747158523,0.6980130579887287,0.808890767978155,0.7793234398959159,0.4931506849315068
structure-aware,knapsack-aware,knapsack-augment,30%,276,861,861,4914.688734030197,1473.9535423925668,1424.5029036004646,0.28619376662534296,0.7138062333746571,0.9543378893731842,0.6663952626618688,0.7016045902391403,0.5412311265969802,0.7881157717181352,0.5574912891986062,0.437862950058072,3.5735481440360624,0.70290895596647,0.8203373585872871,0.7913120496085732,0.5164383561643836
structure-aware,knapsack-aware,knapsack-redundancy,30%,276,861,861,4914.688734030197,1473.9535423925668,1445.8594657375145,0.2911641386893594,0.7088358613106406,0.9709124049882097,0.6552987056226716,0.6894968257186402,0.5168408826945412,0.7751008922001218,0.537746806039489,0.41579558652729387,3.282690682065441,0.6983832819608787,0.8059616954608485,0.7779419878681785,0.4897400820793434
